segment_id,time_to_eruption
690465699,47758581.439902544
690611196,47591948.32252355
692031456,47537260.45111972
692055083,47793122.9275617
708425371,47376082.80239854
722660830,47376362.57154939
723987532,47376229.40271586
726824600,47747424.63624156
728533186,47800180.81353768
731792366,47537501.033738256
733406971,47836244.57114419
737499853,48371709.42594721
739177337,48145331.060122594
742112668,47705731.89635313
746463163,47591956.82897767
747006133,47376104.80010487
753167235,47893743.936835706
75464333,47376407.74563563
762057975,47705883.67759101
766337533,47376129.67497531
770323981,47591950.34673703
773697018,47758654.72738755
776350546,47758653.25332585
777658980,47537110.99029221
786985123,47376129.87362961
789035510,47537048.13712701
794549235,47758660.90580468
7974921,47591947.70599485
79788076,47376073.81742909
804510450,47375868.60349661
80878937,47376247.67331482
823304341,47376246.6828734
825473294,48136790.66218089
832906312,47758683.156414986
833533222,47376033.17450359
835761629,47591956.60471213
839159048,47682374.720400624
839626541,47376339.16504355
840111436,47376141.385500625
842068125,47705814.21357114
846589870,47376192.51387349
848387591,47537038.89479408
849013877,47537791.24880137
862803892,47841533.99349364
86715791,47841726.7537468
867348527,47972380.08684399
876859747,47931173.3122147
886269961,48145299.818848796
887950088,47893885.658304565
888160053,47747416.26264914
892360563,47799983.993045636
892611192,47376155.146154724
895097268,47889178.6926176
907638397,47793136.27488435
909523960,47591881.986881
916486479,48699920.76467831
916642023,47747507.34454161
929460995,47800019.24345503
931169027,47591948.014047995
933014297,47705816.900107026
933459350,47758596.69224807
943211267,47836230.09719571
947537520,47581013.6734605
948018719,47376218.50010071
955142815,47793128.07212031
956090756,48137136.34426017
959540478,47376078.48744725
971806068,47537335.596877165
980434852,47837336.82089756
984514246,47376142.493282296
