segment_id,time_to_eruption
690611196,47659706.67590174
692031456,47628102.49871755
692055083,47628646.48512337
708425371,47508654.077643655
722660830,47508227.86946266
723987532,47509293.33943714
726824600,47687530.09079586
728533186,47798732.52813532
731792366,47628449.89399248
733406971,47816099.23071596
737499853,48489131.502733886
739177337,47969035.10963998
742112668,47659885.155216746
746463163,47659693.49239603
747006133,47508434.7025882
753167235,47861126.61591174
75464333,47508512.1434702
762057975,47825806.4273769
766337533,47508351.89791494
770323981,47659704.76719459
773697018,47860890.70590364
776350546,47860899.129522465
777658980,47509203.35968621
786985123,47508353.677635245
789035510,47627951.533153035
794549235,47860905.4318944
7974921,47659708.07874969
79788076,47508384.76895491
804510450,47508247.5832033
80878937,47537907.35041917
823304341,47537364.79817615
825473294,48264454.984391876
832906312,47860973.06490965
833533222,47508924.86269309
835761629,47659693.55018941
839159048,47606148.288755916
839626541,47508757.64892464
840111436,47508717.41897523
842068125,47763389.3469207
846589870,47508737.831971325
848387591,47509159.418045886
849013877,47628584.07037784
862803892,47826319.2400569
86715791,47826471.06565785
867348527,47888905.09901865
876859747,47913756.47590895
886269961,48004515.60465339
887950088,48003781.54311886
888160053,47687530.605720095
892360563,47738968.61964204
892611192,47537765.116593085
895097268,47851381.48022402
907638397,47816039.76002016
909523960,47659722.46682949
916486479,48595959.929817334
916642023,47832785.50503781
929460995,47867770.8904516
931169027,47659707.64015206
933014297,47763392.964827314
933459350,47798579.380249165
943211267,47816083.984908916
947537520,47657454.80204668
948018719,47537925.636480585
955142815,47816030.50224438
956090756,48265072.59359394
959540478,47508987.649452
971806068,47628298.846038654
980434852,47763707.3873034
984514246,47537744.549467914
